planner_type, total_time, solved, process_time, path_simplify_time, path_simplify_smoothness, path_simplify_length, path_simplify_correct, path_simplify_clearance, path_plan_time, path_plan_smoothness, path_plan_length, path_plan_correct, path_plan_clearance, path_interpolate_time, path_interpolate_smoothness, path_interpolate_length, path_interpolate_correct, path_interpolate_clearance, param_temp_change_factor, param_max_states_failed, goal_name
right_arm_TRRT, 4.079721656, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, industrial.oven_01
right_arm_TRRT, 4.084683954, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, industrial.oven_01
right_arm_TRRT, 4.083255561, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, industrial.oven_01
right_arm_TRRT, 4.082692007, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, industrial.oven_01
right_arm_TRRT, 3.284458098, 1, 0.114690889, 0.10231, 0.120124817792, 7.5988828424, 1, 0.0347658456029, 3.067347, 4.99875125943, 13.258061099, 1, 0.0478339692798, 0.000110209, 0.0583463400703, 7.5988828424, 1, 0.0513580460101, 2.0, 10.0, industrial.top_bin_left_01
right_arm_TRRT, 4.087237487, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, industrial.top_bin_left_01
right_arm_TRRT, 4.080596145, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, industrial.top_bin_left_01
right_arm_TRRT, 4.082416067, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, industrial.top_bin_left_01
right_arm_TRRT, 4.087356637, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, industrial.top_bin_left_01
right_arm_TRRT, 4.082960066, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, industrial.top_bin_left_01
right_arm_TRRT, 1.846374456, 1, 0.104072113, 0.007893, 0.0, 7.52774467345, 1, 0.0867342744023, 1.734283, 3.22255107324, 11.6314183817, 1, 0.0478325948119, 0.000126343, 3.91843422051e-16, 7.52774467345, 1, 0.0496187952128, 20.0, 10.0, industrial.top_bin_left_01
right_arm_TRRT, 4.091461207, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, industrial.top_bin_left_01
